campaign_name,date_start,date_stop,impressions,reach,clicks,spend,engagement_views,engagement_rate,CPE,CPM
2023 - MCC - Reach,2023-02-09,2023-02-09,2204,2009,5,13.26,1,0.00045372050816696913,13.26,6.016333938294011
2023 - McCain - Engagement,2023-02-10,2023-02-10,22020,17830,177,113.97,547,0.024841053587647592,0.20835466179159048,5.17574931880109
2023 - MCC - Reach,2023-02-10,2023-02-10,3013,2720,4,16.54,1,0.00033189512114171923,16.54,5.489545303684036
2023 - MCC - Reach,2023-02-11,2023-02-11,2109,1935,5,16.11,0,0.0,0,7.638691322901849
2023 - MCC - Reach,2023-02-12,2023-02-12,1607,1448,7,16.31,4,0.002489110143123833,4.0775,10.149346608587429
2023 - MCC - Reach,2023-02-13,2023-02-13,1236,1126,7,11.28,3,0.0024271844660194173,3.76,9.12621359223301
2023 - McCain - Engagement,2023-02-14,2023-02-14,9202,8134,34,119.72,466,0.05064116496413823,0.2569098712446352,13.010215170615083
2023 - MCC - Reach,2023-02-14,2023-02-14,113479,111501,39,120.11,19,0.0001674318596392284,6.321578947368421,1.058433719014091
2023 - McCain - Engagement,2023-02-17,2023-02-17,7010,6203,111,60.22,363,0.05178316690442225,0.16589531680440772,8.59058487874465
2023 - MCC - Reach,2023-02-17,2023-02-17,21059,20254,17,23.51,9,0.000427370720357092,2.6122222222222224,1.116387292843915
2023 - McCain - Engagement,2023-02-18,2023-02-18,17876,14795,258,138.84,755,0.042235399418214366,0.18389403973509935,7.766838218840904
2023 - MCC - Reach,2023-02-18,2023-02-18,33282,33002,21,44.98,8,0.00024037017006189532,5.6225,1.3514812811730064
2023 - McCain - Engagement,2023-02-19,2023-02-19,21525,18406,393,126.34,773,0.03591173054587689,0.16344113842173352,5.86945412311266
2023 - MCC - Reach,2023-02-19,2023-02-19,2004,1818,6,17.4,4,0.001996007984031936,4.35,8.68263473053892
2023 - McCain - Engagement,2023-02-20,2023-02-20,18950,16881,431,104.88,725,0.03825857519788918,0.14466206896551723,5.534564643799472
2023 - MCC - Reach,2023-02-20,2023-02-20,1559,1392,4,13.17,1,0.0006414368184733803,13.17,8.447722899294419
2023 - MCC - Reach,2023-02-21,2023-02-21,1250,1141,2,10.9,0,0.0,0,8.72
2023 - MCC - Reach,2023-02-22,2023-02-22,838,762,4,9.82,4,0.00477326968973747,2.455,11.71837708830549
2023 - MCC - Reach,2023-02-23,2023-02-23,605,551,1,9.22,0,0.0,0,15.239669421487605
2023 - MCC - CSR (Landingpage views),2023-02-24,2023-02-24,1599,1014,6,9.86,3,0.001876172607879925,3.2866666666666666,6.166353971232019
2023 - MCC - Reach,2023-02-24,2023-02-24,194,180,1,3.3,0,0.0,0,17.010309278350515
2023 - MCC - CSR (Landingpage views),2023-02-25,2023-02-25,1664,977,2,13.06,2,0.001201923076923077,6.53,7.8485576923076925
2023 - MCC - CSR (Landingpage views),2023-02-26,2023-02-26,1520,969,6,10.62,3,0.001973684210526316,3.5399999999999996,6.9868421052631575
2023 - MCC - CSR (Landingpage views),2023-02-27,2023-02-27,1263,826,3,9.09,1,0.000791765637371338,9.09,7.197149643705463
2023 - MCC - CSR (Landingpage views),2023-02-28,2023-02-28,318,293,2,3.0,2,0.006289308176100629,1.5,9.433962264150942
2023 - McCain - Engagement,2023-03-03,2023-03-03,13421,11862,550,76.34,639,0.047611951419417334,0.11946791862284821,5.688100737649952
2023 - McCain - Engagement,2023-03-04,2023-03-04,39172,33513,1190,152.08,1159,0.029587460430920046,0.1312165660051769,3.8823649545593795
2023 - McCain - Engagement,2023-03-05,2023-03-05,43357,39234,1130,156.75,1146,0.02643171806167401,0.13678010471204188,3.61533316419494
2023 - McCain - Engagement,2023-03-06,2023-03-06,31842,30046,766,114.8,777,0.024401733559449783,0.14774774774774774,3.605301174549337
2023 - McCain - Engagement,2023-03-20,2023-03-20,8113,7007,229,84.44,465,0.05731541969678294,0.18159139784946235,10.407987181067423
2023 - McCain - Engagement,2023-03-21,2023-03-21,12760,10602,203,114.65,456,0.035736677115987464,0.25142543859649125,8.985109717868339
2023 - McCain - Engagement,2023-03-22,2023-03-22,15304,13356,207,111.28,413,0.026986408782017773,0.26944309927360777,7.271301620491375
2023 - McCain - Engagement,2023-03-23,2023-03-23,17162,14808,190,120.48,402,0.02342384337489803,0.29970149253731343,7.0201608204172015
2023 - McCain - Engagement,2023-03-24,2023-03-24,7464,6901,106,48.9,148,0.01982851018220793,0.3304054054054054,6.551446945337621
2023 - McCain - Engagement,2023-03-31,2023-03-31,42420,38364,1645,111.61,2912,0.06864686468646865,0.03832760989010989,2.6310702498821312
2023 - McCain - Engagement,2023-04-01,2023-04-01,87723,75341,2321,184.99,3872,0.04413893733684438,0.047776342975206616,2.1087970087662304
2023 - McCain - Engagement,2023-04-01,2023-04-01,87723,75341,2321,184.99,3872,0.04413893733684438,0.047776342975206616,2.1087970087662304
2023 - McCain - Engagement,2023-04-02,2023-04-02,102551,91669,2194,203.4,3351,0.03267642441321879,0.06069829901521934,1.9834033797817672
2023 - McCain - Engagement,2023-04-07,2023-04-07,4091,3578,129,37.94,253,0.06184307015399658,0.1499604743083004,9.274016132974822
2023 - McCain - Engagement,2023-04-08,2023-04-08,8378,7015,197,85.46,418,0.04989257579374552,0.20444976076555021,10.200525185008354
2023 - McCain - Engagement,2023-04-09,2023-04-09,98632,73830,276,215.29,21936,0.22240246573120284,0.009814460247994164,2.1827601589747747
2023 - McCain - Engagement,2023-04-10,2023-04-10,147574,116134,331,261.31,39424,0.26714732947538183,0.006628196022727273,1.7707048667109382
2023 - MCC - Reach,2023-04-14,2023-04-14,18649,17671,18,11.66,4,0.00021448871253150302,2.915,0.6252345970293314
2023 - MCC - Reach,2023-04-15,2023-04-15,32194,31272,34,22.26,14,0.00043486363918742625,1.59,0.6914331863080078
2023 - MCC - Reach,2023-04-16,2023-04-16,36912,35139,18,23.78,8,0.00021673168617251842,2.9725,0.644234937147811
2023 - MCC - Reach,2023-04-17,2023-04-17,29109,28809,32,19.43,18,0.0006183654539833041,1.0794444444444444,0.6674911539386443
2023 - MCC - Reach,2023-04-18,2023-04-18,27058,26696,27,20.49,12,0.00044349175844482226,1.7074999999999998,0.757262177544534
2023 - McCain - Engagement,2023-04-19,2023-04-19,3203,2921,142,41.46,272,0.084920387137059,0.1524264705882353,12.94411489228848
2023 - MCC - Reach,2023-04-19,2023-04-19,16179,15852,19,13.13,9,0.0005562766549230484,1.458888888888889,0.811545831015514
2023 - MCC - Reach,2023-04-25,2023-04-25,47886,45998,35,35.58,17,0.0003550098149772376,2.092941176470588,0.7430146598170655
2023 - MCC - Reach,2023-04-26,2023-04-26,76213,73309,76,60.2,42,0.0005510870848805322,1.4333333333333333,0.7898914883287629
2023 - MCC - Reach,2023-04-27,2023-04-27,67731,66353,80,60.13,39,0.0005758072374540461,1.541794871794872,0.8877766458490204
2023 - McCain - Engagement,2023-04-28,2023-04-28,16162,14451,930,44.04,633,0.03916594480881079,0.06957345971563982,2.7249102833807695
2023 - MCC - Reach,2023-04-28,2023-04-28,74097,70910,105,67.26,76,0.001025682551250388,0.8850000000000001,0.9077290578565934
2023 - McCain - Engagement,2023-04-29,2023-04-29,24822,22398,1479,65.8,1024,0.04125372653291435,0.0642578125,2.6508742244782852
2023 - MCC - Reach,2023-04-29,2023-04-29,66164,63494,92,71.27,79,0.0011940027809685025,0.9021518987341771,1.0771718759446225
2023 - McCain - Engagement,2023-04-30,2023-04-30,14817,14017,813,40.16,567,0.03826685563879328,0.07082892416225749,2.710400215968144
2023 - MCC - Reach,2023-04-30,2023-04-30,38385,38343,62,44.81,51,0.0013286440015631107,0.8786274509803922,1.167383092353784
2023 - McCain - Engagement,2023-05-12,2023-05-12,35778,32498,631,207.31,929,0.025965677231818435,0.22315392895586653,5.794342892280173
2023 - McCain - Engagement,2023-05-13,2023-05-13,70998,56704,959,342.74,1368,0.019268148398546438,0.2505409356725146,4.827459928448689
2023 - McCain - Engagement,2023-05-14,2023-05-14,105789,89425,1269,549.91,2114,0.01998317405401318,0.26012771996215706,5.198177504277382
2023 - McCain - Engagement,2023-05-19,2023-05-19,8468,7053,174,138.13,714,0.08431743032593292,0.19345938375350138,16.311998110533775
2023 - McCain - Engagement,2023-05-20,2023-05-20,10047,8418,176,156.52,690,0.0686772170797253,0.22684057971014493,15.578779735244353
2023 - McCain - Engagement,2023-05-21,2023-05-21,4428,3365,182,56.74,161,0.03635953026196929,0.3524223602484472,12.813911472448059
2023 - McCain - Engagement,2023-05-22,2023-05-22,21645,18657,966,114.34,937,0.04328944328944329,0.12202774813233724,5.282513282513283
2023 - McCain - Engagement,2023-05-23,2023-05-23,21728,20309,989,70.82,842,0.03875184094256259,0.08410926365795723,3.259388807069219
2023 - McCain - Engagement,2023-05-24,2023-05-24,18435,17650,699,63.37,634,0.034391103878492,0.09995268138801261,3.4374830485489554
2023 - McCain - Engagement,2023-06-02,2023-06-02,5715,5085,131,65.45,272,0.047594050743657045,0.240625,11.452318460192476
2023 - McCain - Engagement,2023-06-03,2023-06-03,7829,6880,157,87.41,298,0.03806360965640567,0.2933221476510067,11.164899731766509
2023 - McCain - Engagement,2023-06-04,2023-06-04,7176,6460,169,82.96,312,0.043478260869565216,0.26589743589743586,11.56075808249721
2023 - McCain - Engagement,2023-06-05,2023-06-05,5551,5167,92,64.18,203,0.03656998738965952,0.3161576354679803,11.561880742208613
2023 - McCain - Engagement,2023-06-10,2023-06-10,16553,14006,656,138.82,722,0.043617471153265266,0.1922714681440443,8.386395215368815
2023 - McCain - Engagement,2023-06-11,2023-06-11,25976,22548,1340,161.16,1066,0.0410378811210348,0.15118198874296435,6.204188481675392
2023 - McCain - Engagement,2023-06-15,2023-06-15,6124,5172,163,94.17,349,0.0569888961463096,0.2698280802292264,15.377204441541478
2023 - McCain - Engagement,2023-06-16,2023-06-16,7652,6796,163,105.8,372,0.048614741244119186,0.28440860215053765,13.826450601150027
2023 - McCain - Engagement,2023-06-22,2023-06-22,12964,11037,231,50.33,586,0.04520209811786486,0.08588737201365187,3.882289416846652
2023 - McCain - Engagement,2023-06-23,2023-06-23,18041,15420,280,78.14,688,0.03813535835042403,0.11357558139534883,4.33124549636938
2023 - McCain - Engagement,2023-06-24,2023-06-24,15189,13865,184,71.52,440,0.02896833234577655,0.16254545454545455,4.708670748568043
2023 - MCC - Reach,2023-06-27,2023-06-27,135436,121653,88,117.02,49,0.000361794500723589,2.3881632653061224,0.8640243362178446
2023 - MCC - Reach,2023-06-28,2023-06-28,168516,154030,130,147.08,67,0.00039758835956229675,2.1952238805970152,0.8727954615585465
2023 - MCC - Reach,2023-06-29,2023-06-29,145096,135554,97,135.9,60,0.00041351932513646137,2.265,0.936621271434085
2023 - MCC - Reach,2023-07-05,2023-07-05,130246,121927,87,89.07,31,0.0002380111481350675,2.8732258064516127,0.6838597730448535
2023 - MCC - Reach,2023-07-06,2023-07-06,142328,128738,90,113.09,39,0.0002740149513799112,2.89974358974359,0.7945730987577989
2023 - MCC - Reach,2023-07-07,2023-07-07,112653,107028,87,97.84,37,0.000328442207486707,2.6443243243243244,0.8685077183918759
2023 - McCain - Engagement,2023-07-12,2023-07-12,10148,9088,257,40.14,545,0.05370516357903035,0.07365137614678899,3.955459203783997
2023 - McCain - Engagement,2023-07-13,2023-07-13,24858,20658,448,87.82,969,0.038981414433985034,0.09062951496388028,3.532866682758066
2023 - McCain - Engagement,2023-07-14,2023-07-14,23739,20661,338,89.49,786,0.033110072033362824,0.11385496183206106,3.7697459876153165
2023 - McCain - Engagement,2023-07-15,2023-07-15,19453,17747,303,82.43,647,0.033259651467639956,0.127403400309119,4.237392690073511
2023 - McCain - Engagement,2023-07-21,2023-07-21,31962,26074,885,200.16,1486,0.04649271009323572,0.1346971736204576,6.262436643514173
2023 - McCain - Engagement,2023-07-22,2023-07-22,15089,13757,310,99.82,535,0.035456292663529725,0.18657943925233644,6.615415203128106
2023 - McCain - Engagement,2023-07-24,2023-07-24,11811,10073,269,85.89,500,0.042333418000169334,0.17178,7.272034544069088
2023 - McCain - Engagement,2023-07-25,2023-07-25,9144,7768,202,104.07,536,0.05861767279090114,0.194160447761194,11.381233595800525
2023 - McCain - Engagement,2023-07-26,2023-07-26,15958,12439,330,165.39,833,0.05219952374984334,0.198547418967587,10.364080711868654
2023 - McCain - Engagement,2023-07-27,2023-07-27,22573,17141,318,187.73,802,0.035529172019669514,0.23407730673316707,8.316572896823638
2023 - McCain - Engagement,2023-07-28,2023-07-28,27730,21848,320,198.69,778,0.028056256761630004,0.2553856041131105,7.165164082221421
2023 - McCain - Engagement,2023-07-29,2023-07-29,34516,27648,290,186.89,636,0.01842623710742844,0.2938522012578616,5.41459033491714
2023 - McCain - Engagement,2023-07-30,2023-07-30,16233,13290,214,103.51,372,0.022916281648493807,0.278252688172043,6.37651697160106
2023 - McCain - Engagement,2023-07-31,2023-07-31,12475,10759,145,92.02,508,0.04072144288577154,0.18114173228346456,7.376352705410821
2023 - McCain - Engagement,2023-08-01,2023-08-01,15253,13134,127,93.68,447,0.02930571035206189,0.2095749440715884,6.141742608011539
2023 - McCain - Engagement,2023-08-01,2023-08-01,15253,13134,127,93.68,447,0.02930571035206189,0.2095749440715884,6.141742608011539
2023 - McCain - Engagement,2023-08-02,2023-08-02,15392,13488,117,82.08,362,0.02351871101871102,0.22674033149171272,5.332640332640333
2023 - MCC - Reach,2023-08-06,2023-08-06,157041,139268,131,87.83,9087,0.057863869944791486,0.009665456146142842,0.5592806973974949
2023 - MCC - Reach,2023-08-07,2023-08-07,169444,154937,133,110.17,10650,0.06285262387573476,0.010344600938967136,0.650185311961474
2023 - MCC - Reach,2023-08-08,2023-08-08,156336,152156,137,110.53,10009,0.06402236209190462,0.011043061244879608,0.7070028656227613
2023 - MCC - Reach,2023-08-09,2023-08-09,119945,115900,103,91.47,7845,0.06540497728125391,0.011659655831739961,0.7625995247821918
2023 - McCain - Engagement,2023-08-11,2023-08-11,30605,23812,26,35.74,7409,0.24208462669498448,0.004823862869483061,1.1677830419866035
2023 - McCain - Engagement,2023-08-12,2023-08-12,69996,48969,47,88.86,18901,0.2700297159837705,0.004701338553515687,1.2695011143493915
2023 - McCain - Engagement,2023-08-13,2023-08-13,80288,56341,40,101.13,21260,0.26479673176564367,0.004756820319849482,1.2595904742925468
2023 - McCain - Engagement,2023-08-14,2023-08-14,59887,44377,41,74.27,16341,0.27286389366640507,0.004545009485343614,1.2401689849216022
2023 - McCain - Engagement,2023-08-18,2023-08-18,9896,8479,303,56.09,431,0.04355295068714632,0.13013921113689095,5.667946645109136
2023 - McCain - Engagement,2023-08-19,2023-08-19,21126,18420,434,80.6,576,0.027264981539335417,0.13993055555555556,3.8152040140111705
2023 - McCain - Engagement,2023-08-20,2023-08-20,22540,19847,401,88.51,519,0.023025732031943212,0.17053949903660887,3.9267968056787934
2023 - McCain - Engagement,2023-08-21,2023-08-21,19493,17676,311,74.76,408,0.020930590468373263,0.18323529411764708,3.835222900528395
2023 - McCain - Engagement,2023-08-24,2023-08-24,4976,4217,151,45.42,320,0.06430868167202572,0.1419375,9.127813504823152
2023 - McCain - Engagement,2023-08-25,2023-08-25,8849,7869,144,65.97,377,0.042603684032094025,0.1749867374005305,7.455079670019211
2023 - McCain - Engagement,2023-08-26,2023-08-26,8523,7469,148,72.04,340,0.03989205678751613,0.2118823529411765,8.452422855801947
2023 - McCain - Engagement,2023-08-27,2023-08-27,9568,8552,116,66.56,298,0.031145484949832776,0.22335570469798657,6.9565217391304355
2023 - MCC - Reach,2023-08-30,2023-08-30,69554,64317,53,47.61,28,0.00040256491359231676,1.700357142857143,0.6845041262903643
2023 - MCC - Reach,2023-08-31,2023-08-31,89214,85211,70,65.69,33,0.00036989710135180574,1.9906060606060605,0.7363194117515187
2023 - MCC - Reach,2023-09-01,2023-09-01,82672,77468,63,61.32,40,0.00048383975227404683,1.533,0.7417263402361137
2023 - MCC - Reach,2023-09-01,2023-09-01,82672,77468,63,61.32,40,0.00048383975227404683,1.533,0.7417263402361137
2023 - MCC - Reach,2023-09-02,2023-09-02,82706,80224,63,68.77,36,0.00043527676347544314,1.9102777777777777,0.8314995284501728
2023 - MCC - Reach,2023-09-03,2023-09-03,71968,68111,83,56.61,47,0.0006530680302356603,1.204468085106383,0.7865995998221431
2023 - McCain - Engagement,2023-09-04,2023-09-04,3762,3187,154,47.98,316,0.08399787347155768,0.15183544303797467,12.7538543328017
2023 - McCain - Engagement,2023-09-05,2023-09-05,5274,4754,133,67.74,358,0.06788016685627607,0.18921787709497206,12.844141069397041
2023 - McCain - Engagement,2023-09-06,2023-09-06,6135,5300,140,71.6,319,0.05199674001629992,0.2244514106583072,11.670741646291768
2023 - McCain - Engagement,2023-09-07,2023-09-07,6170,5719,116,62.65,228,0.036952998379254455,0.27478070175438596,10.153970826580226
2023 - McCain - Engagement,2023-09-10,2023-09-10,24931,21310,326,199.84,638,0.02559063013918415,0.31322884012539187,8.015723396574547
2023 - McCain - Engagement,2023-09-15,2023-09-15,22696,20012,23,36.0,6779,0.29868699330278464,0.00531051777548311,1.5861825872400424
2023 - McCain - Engagement,2023-09-16,2023-09-16,51788,44354,113,82.18,20120,0.38850699003630185,0.004084493041749503,1.5868540974743186
2023 - MCC - Reach,2023-09-16,2023-09-16,28920,28719,23,19.61,1143,0.039522821576763484,0.017156605424321958,0.6780774550484093
2023 - McCain - Engagement,2023-09-17,2023-09-17,37160,30860,83,49.43,15331,0.4125672766415501,0.0032241862892179243,1.3301937567276643
2023 - MCC - Reach,2023-09-17,2023-09-17,146133,133013,119,116.31,6553,0.04484271177625861,0.01774912253929498,0.7959187863111001
2023 - McCain - Engagement,2023-09-18,2023-09-18,10765,10235,46,14.96,4847,0.4502554575011612,0.0030864452238498043,1.3896888063167674
2023 - MCC - Reach,2023-09-18,2023-09-18,62616,61685,25,72.96,3503,0.05594416762488821,0.020827861832714813,1.165197393637409
2023 - MCC - Reach,2023-09-19,2023-09-19,6293,6293,2,11.22,479,0.07611631972032416,0.02342379958246347,1.7829334180835852
2023 - MCC - Reach,2023-09-20,2023-09-20,64660,61727,52,43.09,30,0.00046396535725332506,1.4363333333333335,0.6664089081348593
2023 - MCC - Reach,2023-09-21,2023-09-21,91492,83982,59,68.57,26,0.0002841778516154418,2.637307692307692,0.7494644340488785
2023 - MCC - Reach,2023-09-22,2023-09-22,73792,73491,51,62.08,28,0.0003794449262792715,2.217142857142857,0.8412836079791848
2023 - MCC - Reach,2023-09-23,2023-09-23,74986,71456,77,67.99,38,0.000506761262102259,1.7892105263157894,0.9067025844824367
2023 - MCC - Reach,2023-09-24,2023-09-24,88539,86201,52,78.59,1037,0.011712352748506308,0.07578592092574735,0.8876314392527587
2023 - MCC - Reach,2023-09-25,2023-09-25,44795,44501,11,44.28,1995,0.044536220560330395,0.02219548872180451,0.9885031811586115
2023 - MCC - Reach,2023-09-26,2023-09-26,37140,37022,10,46.08,1747,0.047038233710285406,0.026376645678305666,1.2407108239095315
2023 - MCC - Reach,2023-09-27,2023-09-27,34538,34538,6,39.32,1656,0.04794718860385662,0.023743961352657005,1.138456193178528
2023 - McCain - Engagement,2023-09-28,2023-09-28,15424,13723,789,63.45,595,0.03857624481327801,0.10663865546218487,4.11371887966805
2023 - McCain - Engagement,2023-09-29,2023-09-29,24565,21741,919,77.7,730,0.029717077142275596,0.10643835616438356,3.1630368410339917
2023 - McCain - Engagement,2023-09-30,2023-09-30,27744,25975,1119,86.6,684,0.024653979238754325,0.12660818713450292,3.121395617070357
2023 - McCain - Engagement,2023-10-01,2023-10-01,25989,25039,939,72.22,627,0.02412559159644465,0.11518341307814992,2.7788679826080265
2023 - McCain - Engagement,2023-10-01,2023-10-01,25989,25039,939,72.22,627,0.02412559159644465,0.11518341307814992,2.7788679826080265
2023 - McCain - Engagement,2023-10-03,2023-10-03,9172,8112,195,58.43,435,0.04742695159180113,0.13432183908045978,6.370475359790667
2023 - McCain - Engagement,2023-10-04,2023-10-04,15240,12696,230,81.22,490,0.03215223097112861,0.16575510204081634,5.329396325459317
2023 - McCain - Engagement,2023-10-05,2023-10-05,14235,12675,203,84.59,433,0.030417983842641376,0.1953579676674365,5.94239550403934
2023 - McCain - Engagement,2023-10-06,2023-10-06,12676,11305,169,75.76,343,0.027059009151151784,0.22087463556851314,5.976648785105713
2023 - MCC - Reach,2023-10-10,2023-10-10,83609,77240,52,62.14,34,0.0004066547859680178,1.8276470588235294,0.7432214235309597
2023 - MCC - Reach,2023-10-11,2023-10-11,92733,86979,46,81.08,26,0.0002803748395932408,3.1184615384615384,0.8743381536238448
2023 - MCC - Reach,2023-10-12,2023-10-12,86943,81217,70,82.92,40,0.00046007154112464487,2.073,0.9537283047513889
2023 - MCC - Reach,2023-10-13,2023-10-13,70623,68990,39,73.86,22,0.00031151324639281823,3.3572727272727274,1.0458349262987978
2023 - McCain - Engagement,2023-10-17,2023-10-17,4416,4165,337,40.25,247,0.05593297101449275,0.16295546558704455,9.114583333333334
2023 - McCain - Engagement,2023-10-18,2023-10-18,12182,10873,1034,88.61,656,0.053849942538171075,0.13507621951219512,7.273846659005089
2023 - McCain - Engagement,2023-10-19,2023-10-19,14951,13889,1222,91.15,609,0.040733061333690056,0.14967159277504105,6.096582168416829
2023 - McCain - Engagement,2023-10-20,2023-10-20,14057,13289,1000,79.98,450,0.03201252045244362,0.17773333333333335,5.689691968414313
2023 - McCain - Engagement,2023-10-24,2023-10-24,4851,4487,157,56.21,382,0.0787466501752216,0.14714659685863873,11.587301587301587
2023 - McCain - Engagement,2023-10-25,2023-10-25,8844,7833,343,77.14,618,0.06987788331071913,0.1248220064724919,8.722297602894619
2023 - McCain - Engagement,2023-10-26,2023-10-26,8051,7272,232,61.59,405,0.05030431002359955,0.15207407407407408,7.649981368774066
2023 - McCain - Engagement,2023-10-27,2023-10-27,10892,9578,209,60.55,330,0.030297466030113844,0.18348484848484847,5.559125964010283
2023 - McCain - Engagement,2023-10-28,2023-10-28,10094,9587,198,44.51,254,0.02516346344362988,0.17523622047244095,4.4095502278581336
2023 - McCain - Engagement,2023-10-31,2023-10-31,27691,23235,536,238.28,1027,0.037087862482395005,0.2320155793573515,8.604961900978658
2023 - McCain - Engagement,2023-11-01,2023-11-01,7413,7305,143,61.72,256,0.034533926885201675,0.24109375,8.325913934979091
2023 - McCain - Engagement,2023-11-01,2023-11-01,7413,7305,143,61.72,256,0.034533926885201675,0.24109375,8.325913934979091
2023 - McCain - Engagement,2023-11-02,2023-11-02,9569,8495,402,41.44,308,0.03218727139722019,0.13454545454545455,4.330651060716898
2023 - MCC - Reach,2023-11-02,2023-11-02,33444,33444,20,27.44,14,0.00041861021408922376,1.9600000000000002,0.8204760196148786
2023 - McCain - Engagement,2023-11-03,2023-11-03,14676,12721,551,59.03,449,0.03059416734805124,0.13146993318485523,4.022213137094576
2023 - MCC - Reach,2023-11-03,2023-11-03,38018,37313,16,43.09,9,0.0002367299700142038,4.787777777777778,1.1334104897680046
2023 - McCain - Engagement,2023-11-04,2023-11-04,12441,10920,427,49.53,353,0.028373924925649063,0.1403116147308782,3.9811912225705335
2023 - MCC - Reach,2023-11-04,2023-11-04,41868,41393,19,45.47,12,0.00028661507595299513,3.7891666666666666,1.0860322919652239
2023 - MCC - Reach,2023-11-05,2023-11-05,33097,33097,16,34.0,12,0.0003625706257364716,2.8333333333333335,1.0272834395866695
2023 - McCain - Engagement,2023-11-06,2023-11-06,4926,4195,376,24.68,159,0.03227771010962241,0.1552201257861635,5.010150223304913
2023 - MCC - Reach,2023-11-06,2023-11-06,34775,34596,23,30.39,13,0.00037383177570093456,2.3376923076923077,0.873903666427031
2023 - McCain - Engagement,2023-11-07,2023-11-07,9981,7803,592,54.73,200,0.020038072337441138,0.27365,5.483418495140767
2023 - MCC - Reach,2023-11-07,2023-11-07,62335,62335,27,58.71,15,0.0002406352771316275,3.914,0.94184647469319
2023 - McCain - Engagement,2023-11-08,2023-11-08,15291,12249,607,90.62,308,0.020142567523379767,0.2942207792207792,5.926361912235956
2023 - MCC - Reach,2023-11-08,2023-11-08,51550,51289,32,55.82,20,0.0003879728419010669,2.791,1.0828322017458778
2023 - McCain - Engagement,2023-11-09,2023-11-09,20055,16467,650,150.36,624,0.03111443530291698,0.24096153846153848,7.497382198952881
